id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
773,4,-0.2276582,-0.22069837,-0.027617173,-0.68752295,-0.011591795,-0.007278411,-0.022894092,0.23214029,0.049912035,0.39812085,0.14636564,-0.005601939,-0.11251934,-0.074483976,0.2040689,-0.031646516,-0.06426137,-0.35565054,0.19813655,-0.1433091,-0.049939193,-0.055631243,-0.023399863,-0.055699855,-0.08457729,0.10199439,-0.06024654,0.043471076,0.08783578,0.012461254,-0.011490909,0.06041495,-0.16591695,0.35460824,0.18910971,0.22698918,0.13197213,-0.08007086,0.26242754,0.029736822,0.007551814,0.036290523,0.03199718,0.13039224,0.04372327,-0.33055022,-0.052377068,0.02922551,0.132288,0.10800932,0.19583942,-0.026606431,-0.05533094,-0.004373297,0.028552026,0.20268649,0.006713669,-0.06390842,-0.042764485,0.33194435,0.03904775
1440,1,-0.024470028,0.05513035,-0.20433459,0.09321715,0.062946334,0.057537034,-0.03551294,0.062246792,0.07628536,0.27575704,0.10696654,0.26455384,0.003906144,-0.054123335,0.24149472,-0.043507814,0.048773546,0.28946295,0.11232288,-0.002458646,-0.13664806,0.03990894,0.015488721,0.14728768,0.060434673,0.033314373,0.012321807,0.089558534,0.4817971,0.049591307,0.10863164,-0.03867775,0.027737726,0.08915597,0.10815175,0.35021827,0.039090876,0.20200267,0.30826658,-0.06737639,-0.077975854,-0.014269262,0.07892658,0.25879568,-0.041673537,0.3272305,0.027461082,-0.09068644,0.3414834,-0.016414858,0.122925565,-0.046888296,-0.007669864,0.07911372,-0.11695565,0.18175492,0.00799964,-0.03628022,0.18223296,0.23389286,-0.060949136
2042,4,-0.1786597,-0.12025869,-0.13473502,-0.36959136,0.12643664,0.1423418,-0.05551103,0.06340506,-0.095869705,0.4504263,0.0444811,-0.009021033,0.2846906,-0.18921135,0.29005533,-0.035678167,-0.011171723,-0.22960512,0.29722992,-0.22979409,-0.07885359,0.027354866,-0.13109948,0.10965389,-0.031592425,0.09032851,-0.055239707,-0.14651003,0.12163173,0.039009664,0.1008012,0.16674826,-0.2006005,0.16783158,0.13990475,0.2778518,0.07453511,0.22682364,0.006235282,0.039896306,-0.020839497,0.085456744,-0.07714099,0.072971255,0.001408654,-0.13878575,-0.029494353,-0.05740528,0.46319413,-0.055393763,0.13619387,0.010872851,-0.07037105,0.046915498,-0.048767935,0.32995945,0.09289699,-0.25440267,0.03484499,0.3674662,-0.11020957
1321,1,0.13533753,0.03281985,-0.26001853,-0.74098396,0.021371454,-0.02866096,-0.03939399,0.079357624,0.09961839,0.37965137,-0.05558548,-0.55678195,0.012346507,0.07105324,0.010305472,-0.029883776,0.010798364,-0.13888992,0.03856392,-0.1952144,0.096026145,0.10048778,-0.101059616,0.10119298,0.121471256,-0.030700622,-0.080594555,0.049796514,0.2828351,-0.029409528,0.017109528,0.15452726,-0.2462589,0.34957385,0.29109308,-0.13570035,0.11021394,0.15185688,0.4095383,0.02274784,0.08349929,0.031306073,0.14590998,0.1904984,0.045585584,0.6246931,-0.06048616,0.06594384,0.58717525,0.011333225,0.19611472,0.014710463,0.08143158,0.012410548,-0.029923618,0.27984318,0.057114184,0.25091088,0.04520815,0.28579494,0.11322342
954,1,0.07467906,0.076930635,-0.11905636,-0.43484974,0.052914467,-0.00636552,0.008861546,-0.14193918,0.03803455,0.5011191,0.2454749,-0.2022979,0.15773423,0.10423705,0.22350653,-0.045191977,0.013556482,0.17034984,-0.067917794,-0.10341407,-0.015121114,0.15160505,0.03068819,0.20162569,-0.022456901,-0.0328827,-0.033298507,0.029205725,0.5490832,-0.01578147,0.018280376,0.19884627,-0.024214227,0.2706544,0.13445406,-0.24183278,0.13566881,0.20203954,0.23401341,0.06643039,0.012845243,0.09616416,0.13968803,0.16881666,-0.021304978,0.4281964,-0.21624224,-0.05169896,0.60721195,-0.06749224,0.30461168,0.12391253,0.00478123,0.029505625,-0.12323748,0.07807121,0.25963956,-0.114655115,-0.022735406,0.35312572,0.054028355
1692,1,-0.070891365,-0.10453167,0.1284405,-0.38334006,0.010584137,0.002328755,-0.006629724,0.13139546,0.09760124,0.4143836,0.09291933,0.19466716,-0.024016544,-0.08546655,-0.042511377,0.006256319,-0.007850818,-0.11618605,0.069670685,0.002113815,-0.055943985,-0.011987207,-0.053672362,0.005882454,-0.044250127,0.07339003,-0.047404703,0.13831413,0.46723092,-0.021452816,0.08490542,0.054020923,-0.21083432,0.33194533,0.054263156,0.14101623,0.09848103,0.15863211,0.35599223,0.05989469,-0.019146323,0.005342061,0.07839374,0.06001886,-0.04214313,-0.014249809,0.12212379,-0.05444341,-0.13946025,-0.033128668,0.16165139,-0.04543423,-0.073170036,0.060735874,0.000767374,0.277211,0.1926436,0.06356252,0.086094394,0.4581481,-0.12696066
16,5,0.024633195,0.040161893,-0.18043862,-0.7480628,0.0935834,0.052703008,-0.0162676,-6.80E-05,0.02162157,0.38770673,-0.06737997,-0.10784893,-0.021653451,0.04508003,0.18990347,0.011870726,0.020901766,-0.29401612,0.07970407,-0.12597726,0.011694519,0.053576715,-0.049904153,0.050781526,0.013872237,-0.038640257,-0.020669008,0.15400802,0.15987438,-0.05088751,0.041587967,-0.09982443,-0.13575886,0.20867597,0.1423363,0.014120678,0.06791366,0.000978335,0.3374106,0.071518496,0.021247718,0.051827885,0.115233116,-0.009633659,0.050339747,-0.032042563,0.09202621,0.014618818,0.26444483,0.001815492,0.013820129,-0.061956134,0.10416727,0.002212066,0.015370742,0.26426053,0.003092562,0.121741146,0.09660906,0.20409745,-0.035757072
1491,7,-0.17049295,-0.22812721,0.13156039,-0.11975696,0.19165145,0.0652229,-0.14685042,0.10105295,0.04098419,0.32960796,0.004183376,-0.24837989,0.07517984,-0.02148124,0.3114164,0.06525493,0.050570317,0.006819893,0.18699977,-0.05641035,0.064358026,0.06537865,-0.043794442,0.018896561,0.018248118,0.18046312,-0.005497342,0.068788625,0.058765855,0.04124752,0.07237982,-0.058062032,-0.20318708,0.47252348,0.15855321,0.27917054,0.15699753,-0.003222074,0.106023,-0.08126703,-0.034891825,0.08564427,0.10152814,0.20437545,-0.007795838,-0.22358151,0.159456,0.07964286,0.2931644,0.07812444,0.040834073,-0.002199275,-0.05387339,0.002728265,-0.023843978,0.48384982,-0.11096331,0.11204991,-0.06750066,0.19740182,-0.017293273
550,4,-0.26586798,-0.02387904,0.07570073,-0.5696708,0.15098232,0.19159235,0.04917056,-0.25670642,0.051058404,0.36303124,0.084552705,0.15077484,0.1622221,0.10551609,0.35300958,-0.07366085,-0.07310238,-0.03913952,0.26818392,-0.35050136,-0.008170199,0.3520387,-0.056546602,0.089452565,-0.022857081,0.027916396,0.039146043,0.1363054,0.63676035,-0.10428716,0.07566708,0.06740982,0.0879262,-0.37428412,0.18400733,0.48054937,-0.24033388,-0.05305334,0.4714223,0.11006345,0.01016101,0.058292042,0.100161485,0.2004117,0.022984382,0.15761189,0.020070441,0.1368703,0.12511933,-0.22638737,-0.082882404,-0.1209079,0.094198346,-0.001047998,-0.09772561,-0.13046929,-0.096002094,0.34641176,0.098839365,0.0523397,0.103476584
2078,1,-0.07727907,-0.05871556,-0.28924948,-0.6884319,0.11232556,0.008627906,0.062209778,-0.014389069,0.085105,0.25375986,0.014359643,-0.2550351,-0.039905425,0.014055569,0.293344,0.041621882,-0.004410357,-0.08014886,0.14323924,0.001217408,-0.028086657,0.11450145,-0.124030866,0.1283748,0.015029066,-0.004987548,-0.005773255,0.10562457,0.45709446,-0.008927785,0.051640153,0.037261557,-0.1760948,0.37803763,0.31166092,0.13601784,0.01016704,0.12845358,0.33439496,0.04133896,0.04171062,0.10620441,0.005326101,0.1479502,-0.032849673,0.33171767,-0.05116556,-0.03360799,0.41847077,0.03393378,0.019761072,-0.042659532,-0.026092732,0.08261928,-0.009561155,0.30470955,0.07914738,0.10607421,0.08372087,0.22692417,-0.006255854
985,1,0.052126292,-0.046565562,0.12110862,-0.16622141,0.1119743,0.089993216,-0.14480495,0.07443769,0.040946376,0.47724807,0.17954712,0.12797901,-0.008479955,0.035608623,0.19908753,-0.06829854,-0.056807533,-0.07109495,0.21070732,-0.1365711,0.094866425,0.09690152,-0.04494419,0.11129612,0.054850116,0.18493374,-0.06358413,-0.039764673,0.1691355,0.030868158,0.031999487,0.12801787,-0.009830566,0.33423218,0.025102682,0.021976704,0.037045073,0.12056512,0.1988292,0.04469221,0.000641404,0.005119592,0.04062054,0.18465103,0.000683369,0.056216836,-0.040657252,-0.04918437,0.40889353,-0.07398648,0.11607533,0.1050792,-0.05008205,-0.03469965,-0.118718356,0.45786256,0.021957215,-0.07498777,-0.11133256,0.47673288,0.056684602
1298,4,0.22979964,0.19119963,-0.3192833,-0.57310873,0.08798971,-0.040560044,-0.14685974,-0.16234656,-0.022982663,0.5280929,0.051112026,-0.38531715,0.23867892,-0.024100136,0.21314578,0.06627959,-0.062176418,-0.12448652,-0.21568981,-0.20186712,0.07738455,0.14114453,-0.090822615,0.24053371,-0.12764971,-0.10950367,-0.023262138,-0.063376285,0.5974539,-0.09201698,0.08499724,0.25359195,-0.20167029,-0.038166083,0.2365055,-0.29418302,0.20345806,0.05202884,0.35282737,0.07221593,0.027758894,0.12707248,0.27307746,0.11894337,0.01407555,0.6671441,0.059027508,-0.01589312,0.77950764,-0.07807878,0.14823753,0.14596552,0.016478091,-0.044168036,-0.04153886,0.056112967,0.15403964,0.08838975,0.07831207,0.37837198,0.050940722
324,2,-0.16000926,0.13350458,-0.015101002,-0.24002582,0.14830501,0.06428125,-0.04254075,0.03305422,-0.056089118,0.38731486,0.17724782,-0.08241691,0.1954441,-0.11058847,0.0300256,-0.054585047,0.012051527,0.093534574,0.13309214,-0.15030478,-0.11474962,-0.087974876,-0.08914005,0.048392273,-0.09811615,-0.003032723,-0.009071367,0.034815878,0.30947044,-0.037211962,0.06294656,0.08143953,-0.16693802,0.31813726,0.19345766,0.21324375,0.20700367,0.06844481,0.27206627,0.072292976,0.009654664,0.020784764,0.006400214,0.002383097,-0.09612558,0.13932703,0.034027968,-0.05065797,-0.00210777,-0.019940255,0.19286667,0.15680471,-0.03301952,0.11134325,-0.057436425,0.14488481,0.14284424,0.016859682,0.05780787,0.27331385,-0.07022807
762,1,0.15236807,-0.058578562,-0.02042021,-0.7441637,-0.018865857,-0.005605197,0.007593221,0.005492048,0.031057503,0.45396408,-0.01377569,-0.18603958,0.001770204,0.029914893,0.1928832,-0.004285447,-0.031541746,-0.3120258,0.020328121,0.00633553,-0.007196777,0.07260304,0.048367083,-0.012040845,0.11019359,0.02255094,-0.038276725,0.019690381,0.20515501,0.004125802,-0.000383837,0.02557202,-0.13722186,0.3135146,0.123199925,0.014310425,0.06938949,-0.09958523,0.35693732,0.08933098,0.034349553,0.0585569,0.15545608,0.008905805,0.03753153,-0.32723945,0.11915452,-0.001554271,0.029716076,-0.001711006,-0.000687973,-0.10466059,0.029880818,0.023240628,-0.061511062,0.38049367,0.019861216,0.11079846,0.10880952,0.3504047,-0.008045537
1640,1,-0.05962348,-0.15614592,0.12748617,-0.7062652,0.10660736,0.013994131,-0.022087546,0.08890711,0.06653565,0.22787838,0.01949652,-0.24145263,-0.11387096,0.04863381,0.25904647,-0.005872405,-0.03119751,-0.26135957,0.1000569,0.026476523,0.016944498,0.012333627,-0.07045721,-0.08467149,0.014935372,0.09822402,-0.042476185,0.049755376,0.028780261,-1.07E-05,0.034319147,0.009382346,-0.29133472,0.47466278,0.26830852,0.13104692,0.023707552,0.107958734,0.30539104,0.014380707,0.035540566,0.067159146,0.010318166,0.16940603,0.016975565,-0.32234618,-0.000730289,-0.050950993,0.16181864,0.013786852,0.035333272,-0.092384756,-0.04259613,0.022925165,-0.00175732,0.46021304,-0.002756991,0.042728014,-0.113761306,0.26357985,-0.019387249
1497,3,-0.19813237,0.00312654,-0.24521546,-0.60799855,0.08040541,0.08608252,0.056470357,0.02655212,0.09972456,0.3202151,0.046318825,-0.16839382,0.14536741,-0.03388059,0.27382588,0.10762581,0.0410908,-0.10320312,0.13720097,-0.104512915,0.035001203,0.005302226,-0.06301116,0.17792577,0.20177872,-0.08220022,-0.04873946,0.36736047,0.4289947,-0.0225867,0.1519505,-0.04083636,-0.12248767,-0.2642183,0.16755225,0.34035596,0.043438964,0.36618382,0.24484248,0.09988174,-0.048448384,-0.11261191,0.14190055,0.019165574,-0.2205465,0.44543234,0.040416326,-0.084127866,0.25297746,0.042268872,0.17693472,-0.047742475,-0.12311311,0.038390424,0.11865781,-0.1251241,0.28574795,0.020812267,0.28550062,0.1120575,-0.040517733
2422,3,0.04792759,0.3698399,-0.22061722,-0.6251824,0.009884764,0.07667108,-0.003596156,-0.2634332,0.06040872,0.44294545,0.001411195,-0.3617512,0.16848291,0.07144697,0.27152714,-0.028847298,0.1293428,-0.007424901,-0.1439977,-0.08106973,-0.08197524,0.16413626,-0.07387616,0.132937,-0.05965266,-0.304986,-0.05969302,-0.038360044,0.6363365,-0.16302459,0.21874693,0.1660822,-0.24191798,-0.07946041,0.364329,0.16176918,0.048743714,0.1612597,0.41612095,0.08057173,-0.022138676,0.12852328,0.06545876,0.27373356,0.045569655,0.5954805,-0.0569069,0.008092075,0.629336,-0.09907317,0.10956126,0.14302085,0.07604644,0.00564685,-0.05188627,-0.1119139,0.2771129,0.120026916,0.13571624,0.2849202,0.0530163
1652,1,0.004666559,0.10054599,-0.19147137,-0.31254363,0.035755534,0.027229609,0.035769444,-0.034532405,0.07016438,0.43535873,0.032240685,-0.12494337,0.08477702,0.045991648,0.1633268,-0.026785957,-0.01631205,0.18944147,0.14174263,-0.28920352,-0.0871145,0.11072345,-0.10954232,-0.015208096,-0.001495692,0.044753395,0.056166638,0.16905786,0.44089228,-0.042415783,0.12510468,0.01617577,-0.102401495,-0.14416969,0.15701325,0.33591554,0.109465994,0.16023563,0.44454387,0.09865045,0.01620477,-0.037912484,0.06672183,-0.10425558,-0.02759111,0.17805994,0.17386857,-0.016851654,0.09005767,-0.06937662,0.105269335,0.04821578,0.025887843,0.0352016,0.045946866,-0.007935615,0.23020548,0.15432289,0.21021791,0.11389388,0.07546363
810,1,-0.21427888,-0.018748686,-0.04022575,-0.5605551,0.081926875,0.02199234,-0.020789606,0.07797102,-0.06609253,0.40347645,0.097888574,-0.22792327,0.15916203,-0.044450868,0.12358121,-0.005390654,-0.009499805,-0.1799996,0.28621608,-0.34667444,-0.112754144,-0.02648813,-0.16330142,0.07752461,-0.10164319,0.057833035,-0.00578508,0.010194104,0.35429496,-0.024444344,0.04197373,0.114840195,-0.121820934,0.070705734,0.1483653,0.3610253,0.16089767,0.07453865,0.19324842,0.06252292,0.04660499,0.06087576,0.001920686,0.003618846,-0.05396209,0.060719237,0.15488848,-0.01989587,0.34570244,0.004365172,-0.014742822,-0.013284675,-0.11104694,0.050649606,-0.012852819,0.1647228,0.124206394,0.19680846,0.08464743,0.18736567,-0.002214961
1779,4,-0.1407307,0.010445574,-0.17805758,-0.65062666,0.060639106,0.07075077,0.012745583,-0.09270697,0.066536345,0.3524643,0.022108259,-0.21578641,0.1491246,0.0271823,0.10130146,-0.05539802,0.008205466,-0.015845546,0.029882459,-0.08052398,-0.048549805,0.10162408,-0.006200312,0.005794768,-0.024642428,-0.052630126,-0.044954713,0.22736363,0.59092426,0.000774935,0.13224278,0.027450882,-0.1734163,0.038619682,0.2853745,0.25559998,0.11323295,0.25987488,0.42777556,0.02127295,-0.022777323,-0.015737416,0.08374971,-0.1043605,-0.03238995,0.33347082,0.033383247,-0.037539285,-0.11971592,-0.015131482,0.15326181,-0.000837674,0.049094934,0.016830508,0.025302922,-0.02517774,0.17811757,0.16138248,0.3216708,0.16590072,-0.04935601
2200,1,0.007053146,-0.14463465,-0.078495935,-0.7204647,-0.018707218,-0.020285632,0.035168745,0.06860743,0.06295039,0.4191345,-0.09439573,-0.27036473,-0.08366398,0.001665389,0.22083573,0.02685921,-0.058912914,-0.3028821,0.06990845,0.009307994,-0.1018538,0.048341133,-0.017724648,-0.13416673,0.055172507,-0.003730134,-0.015014834,0.058276374,0.15165773,-0.03388134,0.061239354,0.011860912,-0.23769702,0.35267508,0.20395398,0.18049163,0.039979566,0.25776756,0.32911035,0.031035557,0.001005517,0.026940975,-0.014232306,0.10710768,-0.004280025,-0.09372989,0.053301588,-0.04802126,0.095785744,-0.022347927,0.13444589,-0.10129057,-0.070762694,0.04984874,0.009862633,0.43425772,0.022028286,0.04200523,0.13678254,0.29872602,-0.062040813
254,1,0.037592188,-0.001362338,-0.09616443,-0.77750194,0.092434235,0.003426963,0.07203209,0.110893875,0.007360851,0.5085859,-0.101912215,0.021907482,-0.0637303,0.006372667,0.13541609,0.037652317,-0.002511539,-0.3671096,-0.03392569,-0.06739993,-0.006275859,0.08304507,-0.05931198,0.08223752,0.050166555,0.017592292,0.038167663,0.23334287,0.16188352,-0.022844637,0.056304716,0.003954171,-0.079185665,0.24730673,0.1147436,0.043245282,0.1467722,-0.010581109,0.38965076,0.06654489,0.08291212,0.021013115,0.10135463,0.047606245,-0.049973026,-0.050884925,0.13217846,-0.031088032,0.13166772,-0.03290499,0.13532871,-0.006817261,-0.019658765,0.045818586,-0.017033916,0.1923007,0.025750391,0.20414022,0.14695989,0.28970456,0.002038867
1197,1,0.049042214,-0.042658407,-0.08954785,-0.6639221,0.003339936,0.006628362,-0.007052088,0.0918388,0.05020818,0.28104618,-0.06259117,-0.3200758,0.026868679,0.034669116,0.12175529,0.035550464,0.021799529,-0.2429655,0.037621643,-0.011056754,0.022662336,0.08549356,-0.001644129,0.043661118,0.07896815,-0.021780564,0.021127654,0.037707068,0.3427078,0.0141241,0.025076687,0.042424724,-0.26704538,0.1694788,0.18240312,-0.01704267,-0.017108798,0.085396506,0.41173968,0.047945816,0.06980454,-0.05035151,0.15021221,0.05170434,-0.030819183,0.024812112,0.09995119,-0.038479503,0.27981526,-0.007236078,0.026946632,-0.10784227,0.01615846,0.003111186,-0.040421426,0.31826067,0.03509477,0.15568551,0.13998224,0.20616248,0.000852141
151,1,-0.11661534,-0.105027415,-0.123687536,-0.17098469,0.070922464,0.03583475,0.016515484,0.123480946,0.02764324,0.46865484,0.13422462,-0.17746377,0.10333589,0.007930164,0.037358187,0.061929364,0.12189605,0.05735257,0.09205629,-0.07822606,-0.11963694,2.39E-05,-0.06455287,0.04989566,-0.01610832,0.09147651,-0.031445697,0.19752285,0.34439018,-0.04046819,0.06333538,0.026084963,-0.11516812,0.10144332,0.17353527,0.37000835,0.06515647,0.22969756,0.40607318,0.033723246,-0.0748739,0.04076564,0.021304568,0.11207167,-0.05750499,0.19112279,0.019953165,-0.04344302,0.108894765,-0.08435424,0.14520401,-0.045951135,-0.11993348,0.024010837,0.070166275,0.14578784,0.23645844,0.13838239,0.22660494,0.066179365,-0.1073806
544,5,-0.021545399,-0.062423274,0.037970576,-0.74120814,-0.001384654,-0.013455337,0.04189465,0.032185268,0.14128101,0.3961509,-0.074433796,-0.2190438,-0.13295533,0.016431773,0.17257199,0.020770868,-0.009010335,-0.33363277,0.12558196,-0.004609106,-0.05988904,0.057730623,0.005629148,-0.11078987,3.64E-05,-0.032210298,-0.0783064,0.03385179,0.23888138,-0.042717054,0.040780474,0.08177959,-0.2709323,0.2839235,0.18703972,0.16932161,-0.011765424,0.21482842,0.34507954,0.051956367,0.010526988,-0.017268369,0.07499156,0.12035452,-0.007536384,-0.13841197,0.14809558,-0.02215071,0.14969166,0.018598408,0.08214774,-0.13674234,-0.050598573,0.073483445,-0.031661704,0.38905928,0.11409591,0.10231864,0.14657715,0.24974892,-0.04666074
2433,0,-0.030437468,0.007938571,-0.11281842,-0.4248634,-0.056120336,-0.06595926,-0.001040853,0.12803003,0.05127139,0.48783502,0.043925885,-0.11160834,0.04068149,-0.059975125,-0.15621513,0.09557386,-0.037504274,-0.13060276,0.019529758,-0.20799106,-0.06673523,-0.024025261,-0.10885996,0.011681031,-0.053356204,0.058301102,-0.034369744,0.20332913,0.39676052,-0.04009165,0.06687676,-0.038640972,-0.023050752,0.18409564,0.13949537,0.314999,0.09184552,0.00561697,0.32649553,0.13395171,-0.03521142,-0.05430122,0.019359455,-0.1001885,-0.114924766,0.10736225,0.22248334,-0.078049965,-0.071845666,0.019427704,0.076169185,0.025230069,-0.07164563,0.034836907,-0.030936137,0.010711054,0.23592743,0.2728194,0.09978759,0.31373978,-0.042292506
1385,4,-0.19644025,-0.23534858,0.104172975,-0.64288634,0.07178001,0.007861485,0.023077933,0.20696934,0.042299695,0.29826427,0.012866804,-0.04779198,-0.0441804,-0.09843022,0.13510439,-0.03502353,-0.08051772,-0.37600014,0.17383334,-0.12393003,-0.050104477,-0.07061484,-0.0119287,-0.06494462,-0.0529843,0.11675684,-0.08369369,-0.017538663,-0.068251,-0.008857442,0.02603525,0.038268942,-0.20246987,0.49243262,0.1899369,0.20937715,0.11995406,0.03654613,0.2082713,0.02792258,0.014875307,0.052368138,0.003423014,0.1042238,0.0166858,-0.44763002,-0.065140605,0.00188542,-0.02462409,0.1264776,0.19678548,-0.07913859,-0.12519063,0.047763705,0.021634288,0.3035954,-0.06433386,-0.114984386,-0.13013957,0.4138517,0.045785487
428,4,-0.11334656,-0.105771735,-0.04323701,-0.7118858,0.027052546,0.044531096,0.049217142,0.17726491,0.038655635,0.31837386,0.19774614,-0.1685937,-0.0516771,-0.017499004,0.29272288,-0.027358573,-0.043274123,-0.16080849,0.25912178,-0.17126311,-0.06274512,0.032293726,-0.08220696,-0.04814883,-0.07521458,-0.024177063,0.00069675,0.026600875,0.39293832,-0.008255361,0.020599177,-0.004311656,-0.09167383,0.3244,0.24679393,0.30117357,0.026266266,0.12949044,0.32977283,0.02596437,0.006036906,0.052801196,-0.018586773,0.15025783,0.020421892,-0.07136652,-0.024275104,-0.03680763,0.2842849,0.04083971,0.0909951,-0.09668001,-0.059919596,0.07720305,-0.021701286,0.2522461,0.07580509,0.09144138,0.059180167,0.16432168,0.002967358
1152,3,0.08337071,0.13346328,-0.11023143,-0.5865073,0.03369103,0.036216367,-0.045241505,-0.24578153,0.11808319,0.44197243,0.17005877,-0.28260016,0.25338086,0.107476905,0.2835518,-0.11572776,0.026236972,0.13363454,0.018748285,-0.25824976,0.004138501,0.2010604,-0.029731227,0.14433903,-0.16115655,-0.22897072,-0.08364162,0.05608091,0.5617665,-0.039723832,0.14555693,0.13131075,-0.23721023,-0.05491127,0.25554568,-0.07130944,-0.012450362,0.1487927,0.36788142,0.03952047,-0.0664812,0.087502494,0.059320964,0.22370331,0.0489288,0.45310286,-0.20837821,-0.043816186,0.7202269,-0.08620824,0.18207362,0.058638345,0.01301343,-0.022256674,-0.095146395,-0.065212816,0.24097595,0.011518774,0.004846009,0.31551158,0.050582085
